,client_id,path,gender
357,b7e7214a95377807f6fa1994c452f0ad2e8f65ee1987e0cb4cce7975ce454de4f65b51bbd14a007693529563a9130cdea6edbce0db927b125fc65ac25ae54920,common_voice_ru_21228280.mp3,1
364,ba7c135a9765c724f61b0d710a0f63a5000ee8701aca31f5b208d66965e879526f042ef6fff840701940a32bc57ef1ffd9f77a4bf89ba743ed79b044400d4862,common_voice_ru_22815833.mp3,1
365,ba7c135a9765c724f61b0d710a0f63a5000ee8701aca31f5b208d66965e879526f042ef6fff840701940a32bc57ef1ffd9f77a4bf89ba743ed79b044400d4862,common_voice_ru_22815836.mp3,1
366,ba7c135a9765c724f61b0d710a0f63a5000ee8701aca31f5b208d66965e879526f042ef6fff840701940a32bc57ef1ffd9f77a4bf89ba743ed79b044400d4862,common_voice_ru_22815837.mp3,1
401,e08e8d2d2eb61db4b0700bd013b397c27e0e9c48d749b73d27918a16bf56632706454629f7b0f783779104b2006d3ba227c74265f3b0d446359c8673d11b024b,common_voice_ru_23551471.mp3,1
402,e08e8d2d2eb61db4b0700bd013b397c27e0e9c48d749b73d27918a16bf56632706454629f7b0f783779104b2006d3ba227c74265f3b0d446359c8673d11b024b,common_voice_ru_23551472.mp3,1
403,e08e8d2d2eb61db4b0700bd013b397c27e0e9c48d749b73d27918a16bf56632706454629f7b0f783779104b2006d3ba227c74265f3b0d446359c8673d11b024b,common_voice_ru_23551474.mp3,1
409,e9b5748878a6ea3ff5a4a41bcb7d12e41f17472e06f1b6ff62bc13779d7f616d0791474a7f9071aa8c25ed39ace7a69da90c66ac7f46f79b0a77fc641c6d5ded,common_voice_ru_26323769.mp3,1
410,e9b5748878a6ea3ff5a4a41bcb7d12e41f17472e06f1b6ff62bc13779d7f616d0791474a7f9071aa8c25ed39ace7a69da90c66ac7f46f79b0a77fc641c6d5ded,common_voice_ru_26323780.mp3,1
411,e9b5748878a6ea3ff5a4a41bcb7d12e41f17472e06f1b6ff62bc13779d7f616d0791474a7f9071aa8c25ed39ace7a69da90c66ac7f46f79b0a77fc641c6d5ded,common_voice_ru_26323783.mp3,1
424,f763d1835e4436a3a85f271bf404cdbcf23f9b9c6f7d4d76772ab58246f52f10b6ea6697e454caa590e7fc49f2d47db547a0d584303e1f113346ab93378d5ef4,common_voice_ru_27125780.mp3,0
425,f763d1835e4436a3a85f271bf404cdbcf23f9b9c6f7d4d76772ab58246f52f10b6ea6697e454caa590e7fc49f2d47db547a0d584303e1f113346ab93378d5ef4,common_voice_ru_27125781.mp3,0
426,f763d1835e4436a3a85f271bf404cdbcf23f9b9c6f7d4d76772ab58246f52f10b6ea6697e454caa590e7fc49f2d47db547a0d584303e1f113346ab93378d5ef4,common_voice_ru_27125909.mp3,0
427,fc2916eae8757dfad51d36b98927c4ee1985221989e1b243c54fdf3480bb3953cba6b808bff0ea3db1aa1d317e0de8ee75faea6d1510b91db739c4fd78b4d631,common_voice_ru_19922560.mp3,1
428,fc2916eae8757dfad51d36b98927c4ee1985221989e1b243c54fdf3480bb3953cba6b808bff0ea3db1aa1d317e0de8ee75faea6d1510b91db739c4fd78b4d631,common_voice_ru_19922611.mp3,1
429,fc2916eae8757dfad51d36b98927c4ee1985221989e1b243c54fdf3480bb3953cba6b808bff0ea3db1aa1d317e0de8ee75faea6d1510b91db739c4fd78b4d631,common_voice_ru_19922688.mp3,1
430,fd54901946f30f24b5f884fc88cc26096adb41c74ece7878f70e23fb58dce74de98676d56adcf043dba2c459a05deab289109331137b439f75a2a127490229a6,common_voice_ru_23955589.mp3,0
431,fd54901946f30f24b5f884fc88cc26096adb41c74ece7878f70e23fb58dce74de98676d56adcf043dba2c459a05deab289109331137b439f75a2a127490229a6,common_voice_ru_23955590.mp3,0
432,fd54901946f30f24b5f884fc88cc26096adb41c74ece7878f70e23fb58dce74de98676d56adcf043dba2c459a05deab289109331137b439f75a2a127490229a6,common_voice_ru_23955592.mp3,0
438,0843525884d3666225ba76c2f20295facf62193d6af943287309bb60302cc4a0da7c2ceb01c19d74c21871a38cc1a9b7e5cce2df7566ece2633788dc2e710ea4,common_voice_ru_20184552.mp3,1
439,0843525884d3666225ba76c2f20295facf62193d6af943287309bb60302cc4a0da7c2ceb01c19d74c21871a38cc1a9b7e5cce2df7566ece2633788dc2e710ea4,common_voice_ru_20184553.mp3,1
440,0843525884d3666225ba76c2f20295facf62193d6af943287309bb60302cc4a0da7c2ceb01c19d74c21871a38cc1a9b7e5cce2df7566ece2633788dc2e710ea4,common_voice_ru_20184554.mp3,1
441,0843525884d3666225ba76c2f20295facf62193d6af943287309bb60302cc4a0da7c2ceb01c19d74c21871a38cc1a9b7e5cce2df7566ece2633788dc2e710ea4,common_voice_ru_20184556.mp3,1
446,0fa580af768d2da79724f1bcf758d531cf7bde1135cadb002d130caebdf93e01f92a9f71face1e1bdb245f24f388e7840e87071acbcc5850e95c8138d7d95ef3,common_voice_ru_20541358.mp3,1
447,0fa580af768d2da79724f1bcf758d531cf7bde1135cadb002d130caebdf93e01f92a9f71face1e1bdb245f24f388e7840e87071acbcc5850e95c8138d7d95ef3,common_voice_ru_20541359.mp3,1
448,0fa580af768d2da79724f1bcf758d531cf7bde1135cadb002d130caebdf93e01f92a9f71face1e1bdb245f24f388e7840e87071acbcc5850e95c8138d7d95ef3,common_voice_ru_20541360.mp3,1
449,0fa580af768d2da79724f1bcf758d531cf7bde1135cadb002d130caebdf93e01f92a9f71face1e1bdb245f24f388e7840e87071acbcc5850e95c8138d7d95ef3,common_voice_ru_20541362.mp3,1
450,1244bd5e939ff15a214696ff5a3462385545987dc3f7da84de23b7381c83245d18e613da69075b08abb198e6124a5ab5ec3f851d3fceeee5fdf02e837f4dcf2b,common_voice_ru_19451766.mp3,1
451,1244bd5e939ff15a214696ff5a3462385545987dc3f7da84de23b7381c83245d18e613da69075b08abb198e6124a5ab5ec3f851d3fceeee5fdf02e837f4dcf2b,common_voice_ru_19451767.mp3,1
452,1244bd5e939ff15a214696ff5a3462385545987dc3f7da84de23b7381c83245d18e613da69075b08abb198e6124a5ab5ec3f851d3fceeee5fdf02e837f4dcf2b,common_voice_ru_19451768.mp3,1
453,1244bd5e939ff15a214696ff5a3462385545987dc3f7da84de23b7381c83245d18e613da69075b08abb198e6124a5ab5ec3f851d3fceeee5fdf02e837f4dcf2b,common_voice_ru_19451769.mp3,1
458,139b9d07dfd763793186055a161e8a05bb38dd4098bf34268f8edd20bc6d5894b9f60a6c3e5eee1ed85fe4b19e0624a91ff4822b1c25d1dde7b36bf128de31ed,common_voice_ru_25649141.mp3,1
459,139b9d07dfd763793186055a161e8a05bb38dd4098bf34268f8edd20bc6d5894b9f60a6c3e5eee1ed85fe4b19e0624a91ff4822b1c25d1dde7b36bf128de31ed,common_voice_ru_25649142.mp3,1
460,139b9d07dfd763793186055a161e8a05bb38dd4098bf34268f8edd20bc6d5894b9f60a6c3e5eee1ed85fe4b19e0624a91ff4822b1c25d1dde7b36bf128de31ed,common_voice_ru_25649143.mp3,1
461,139b9d07dfd763793186055a161e8a05bb38dd4098bf34268f8edd20bc6d5894b9f60a6c3e5eee1ed85fe4b19e0624a91ff4822b1c25d1dde7b36bf128de31ed,common_voice_ru_25649145.mp3,1
489,1e822cd625b7208ca5cbbc7698ccaa7cb6dcb86df56290c444b47f3157e9964ff7c529d9509c48b68eb0507e75eb125ada8c09054370f7b0f4fc2889c951b444,common_voice_ru_18967061.mp3,1
490,1e822cd625b7208ca5cbbc7698ccaa7cb6dcb86df56290c444b47f3157e9964ff7c529d9509c48b68eb0507e75eb125ada8c09054370f7b0f4fc2889c951b444,common_voice_ru_18967062.mp3,1
491,1e822cd625b7208ca5cbbc7698ccaa7cb6dcb86df56290c444b47f3157e9964ff7c529d9509c48b68eb0507e75eb125ada8c09054370f7b0f4fc2889c951b444,common_voice_ru_18967064.mp3,1
492,1e822cd625b7208ca5cbbc7698ccaa7cb6dcb86df56290c444b47f3157e9964ff7c529d9509c48b68eb0507e75eb125ada8c09054370f7b0f4fc2889c951b444,common_voice_ru_18967068.mp3,1
513,302dc6fe3dd0d756d8834caa9e37a5794b46e208b2ceef93f7d0dec5dab704bcd68ed81648490a82623cd6fa902a92cd429423d9c9e9f6fb8aca1f02e6f7e79a,common_voice_ru_23690203.mp3,0
514,302dc6fe3dd0d756d8834caa9e37a5794b46e208b2ceef93f7d0dec5dab704bcd68ed81648490a82623cd6fa902a92cd429423d9c9e9f6fb8aca1f02e6f7e79a,common_voice_ru_23690204.mp3,0
515,302dc6fe3dd0d756d8834caa9e37a5794b46e208b2ceef93f7d0dec5dab704bcd68ed81648490a82623cd6fa902a92cd429423d9c9e9f6fb8aca1f02e6f7e79a,common_voice_ru_23690206.mp3,0
516,302dc6fe3dd0d756d8834caa9e37a5794b46e208b2ceef93f7d0dec5dab704bcd68ed81648490a82623cd6fa902a92cd429423d9c9e9f6fb8aca1f02e6f7e79a,common_voice_ru_23690207.mp3,0
529,389b833512129ce1d32498fa4b9f255e2278fb2ee9e4d28381bc570daee36215f8613495e3ecef26fb6172dd113653eddf5e4d31397cd965ca045755426e408d,common_voice_ru_20387105.mp3,1
530,389b833512129ce1d32498fa4b9f255e2278fb2ee9e4d28381bc570daee36215f8613495e3ecef26fb6172dd113653eddf5e4d31397cd965ca045755426e408d,common_voice_ru_20387107.mp3,1
531,389b833512129ce1d32498fa4b9f255e2278fb2ee9e4d28381bc570daee36215f8613495e3ecef26fb6172dd113653eddf5e4d31397cd965ca045755426e408d,common_voice_ru_20387111.mp3,1
532,389b833512129ce1d32498fa4b9f255e2278fb2ee9e4d28381bc570daee36215f8613495e3ecef26fb6172dd113653eddf5e4d31397cd965ca045755426e408d,common_voice_ru_20387114.mp3,1
542,42319ac9eab2a14697658ac7449bd318297225423620525267ca7b226f43228edcfc05e397772511494a35a2cfc08a68d396dc1b59d4c16aa751869efb372d13,common_voice_ru_19908298.mp3,1
543,42319ac9eab2a14697658ac7449bd318297225423620525267ca7b226f43228edcfc05e397772511494a35a2cfc08a68d396dc1b59d4c16aa751869efb372d13,common_voice_ru_19908299.mp3,1
544,42319ac9eab2a14697658ac7449bd318297225423620525267ca7b226f43228edcfc05e397772511494a35a2cfc08a68d396dc1b59d4c16aa751869efb372d13,common_voice_ru_19908301.mp3,1
545,42319ac9eab2a14697658ac7449bd318297225423620525267ca7b226f43228edcfc05e397772511494a35a2cfc08a68d396dc1b59d4c16aa751869efb372d13,common_voice_ru_19908302.mp3,1
553,47e3cb839b344f373b45bbc24cb5e8dd40789d44134228923f506724ee591ae7163793426d887996eda97c048800e9f3ac462ab31c64a6463bd185b65ab83edb,common_voice_ru_26568118.mp3,1
554,47e3cb839b344f373b45bbc24cb5e8dd40789d44134228923f506724ee591ae7163793426d887996eda97c048800e9f3ac462ab31c64a6463bd185b65ab83edb,common_voice_ru_26568119.mp3,1
555,47e3cb839b344f373b45bbc24cb5e8dd40789d44134228923f506724ee591ae7163793426d887996eda97c048800e9f3ac462ab31c64a6463bd185b65ab83edb,common_voice_ru_26568121.mp3,1
556,47e3cb839b344f373b45bbc24cb5e8dd40789d44134228923f506724ee591ae7163793426d887996eda97c048800e9f3ac462ab31c64a6463bd185b65ab83edb,common_voice_ru_26568122.mp3,1
597,55f7d4656d5279e5cf6e0eef68691514af61dacb620a13a0a68ceb25ca54c727880742c2b62f45fc77fe041d21bdd9aa5d66f53726a7ae22f60a03e7902effab,common_voice_ru_23392407.mp3,1
598,55f7d4656d5279e5cf6e0eef68691514af61dacb620a13a0a68ceb25ca54c727880742c2b62f45fc77fe041d21bdd9aa5d66f53726a7ae22f60a03e7902effab,common_voice_ru_23392408.mp3,1
599,55f7d4656d5279e5cf6e0eef68691514af61dacb620a13a0a68ceb25ca54c727880742c2b62f45fc77fe041d21bdd9aa5d66f53726a7ae22f60a03e7902effab,common_voice_ru_23392409.mp3,1
600,55f7d4656d5279e5cf6e0eef68691514af61dacb620a13a0a68ceb25ca54c727880742c2b62f45fc77fe041d21bdd9aa5d66f53726a7ae22f60a03e7902effab,common_voice_ru_23392410.mp3,1
617,60986a800e2438f20f31f8c0b025c2bdfebcacc45f5fdd6ba8838ff3dfa67f3a45c2c91b1c3402d7dd476a2d8c061116bb12e7865e42839a5a98c0886b96fe4f,common_voice_ru_19202507.mp3,1
618,60986a800e2438f20f31f8c0b025c2bdfebcacc45f5fdd6ba8838ff3dfa67f3a45c2c91b1c3402d7dd476a2d8c061116bb12e7865e42839a5a98c0886b96fe4f,common_voice_ru_19202508.mp3,1
619,60986a800e2438f20f31f8c0b025c2bdfebcacc45f5fdd6ba8838ff3dfa67f3a45c2c91b1c3402d7dd476a2d8c061116bb12e7865e42839a5a98c0886b96fe4f,common_voice_ru_19202509.mp3,1
620,60986a800e2438f20f31f8c0b025c2bdfebcacc45f5fdd6ba8838ff3dfa67f3a45c2c91b1c3402d7dd476a2d8c061116bb12e7865e42839a5a98c0886b96fe4f,common_voice_ru_19202510.mp3,1
621,60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7,common_voice_ru_18882344.mp3,1
622,60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7,common_voice_ru_18882345.mp3,1
623,60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7,common_voice_ru_18882346.mp3,1
624,60af85dc4a02c391c7e94ee3f61594702debf946c7efe082a5cfa707579447ad08600a71ac48125ef5bc825fce759ca216d621ceb762b336e2993de0c8ee5de7,common_voice_ru_18882348.mp3,1
625,6135aa1e0f27b0c895d0449d9a8dc09c7553833bcc471c0d0d1a1a13846fd9f25b3e430074f703f1cefa9cfc57daf8682bb500953790ff18b5b328785467cc1e,common_voice_ru_24910345.mp3,1
626,6135aa1e0f27b0c895d0449d9a8dc09c7553833bcc471c0d0d1a1a13846fd9f25b3e430074f703f1cefa9cfc57daf8682bb500953790ff18b5b328785467cc1e,common_voice_ru_24910349.mp3,1
627,6135aa1e0f27b0c895d0449d9a8dc09c7553833bcc471c0d0d1a1a13846fd9f25b3e430074f703f1cefa9cfc57daf8682bb500953790ff18b5b328785467cc1e,common_voice_ru_24910350.mp3,1
628,6135aa1e0f27b0c895d0449d9a8dc09c7553833bcc471c0d0d1a1a13846fd9f25b3e430074f703f1cefa9cfc57daf8682bb500953790ff18b5b328785467cc1e,common_voice_ru_24910351.mp3,1
641,6965bcc29fac68102ee6222dc65d2ef84dc3ed298f1a3a5acbb896a9ebd7a20698b5b118d01c69b82a5a765f8fdd9707ca3f586b00d7beabb11e7ce96a90a12a,common_voice_ru_20506920.mp3,1
642,6965bcc29fac68102ee6222dc65d2ef84dc3ed298f1a3a5acbb896a9ebd7a20698b5b118d01c69b82a5a765f8fdd9707ca3f586b00d7beabb11e7ce96a90a12a,common_voice_ru_20506921.mp3,1
643,6965bcc29fac68102ee6222dc65d2ef84dc3ed298f1a3a5acbb896a9ebd7a20698b5b118d01c69b82a5a765f8fdd9707ca3f586b00d7beabb11e7ce96a90a12a,common_voice_ru_20506922.mp3,1
644,6965bcc29fac68102ee6222dc65d2ef84dc3ed298f1a3a5acbb896a9ebd7a20698b5b118d01c69b82a5a765f8fdd9707ca3f586b00d7beabb11e7ce96a90a12a,common_voice_ru_20506923.mp3,1
645,6b9e9b648e63a731a6657089d48aeebbccf985b97209bdae3d2a19bfe8458a00ebc664ee092e2716564da029a7cda25e6731a12300e9f3f97f8662f7a1166f18,common_voice_ru_19573718.mp3,1
646,6b9e9b648e63a731a6657089d48aeebbccf985b97209bdae3d2a19bfe8458a00ebc664ee092e2716564da029a7cda25e6731a12300e9f3f97f8662f7a1166f18,common_voice_ru_19573719.mp3,1
647,6b9e9b648e63a731a6657089d48aeebbccf985b97209bdae3d2a19bfe8458a00ebc664ee092e2716564da029a7cda25e6731a12300e9f3f97f8662f7a1166f18,common_voice_ru_19573720.mp3,1
648,6b9e9b648e63a731a6657089d48aeebbccf985b97209bdae3d2a19bfe8458a00ebc664ee092e2716564da029a7cda25e6731a12300e9f3f97f8662f7a1166f18,common_voice_ru_19573722.mp3,1
669,74286a5e1330a9a26b45a4e3620e6926863c17e0431de00e7294bc6d206fa1cc081c1206f00a5e0893da22ee737bd1336897b401b2aa17fd8de804c51b86f854,common_voice_ru_19568454.mp3,1
670,74286a5e1330a9a26b45a4e3620e6926863c17e0431de00e7294bc6d206fa1cc081c1206f00a5e0893da22ee737bd1336897b401b2aa17fd8de804c51b86f854,common_voice_ru_19568455.mp3,1
671,74286a5e1330a9a26b45a4e3620e6926863c17e0431de00e7294bc6d206fa1cc081c1206f00a5e0893da22ee737bd1336897b401b2aa17fd8de804c51b86f854,common_voice_ru_19568456.mp3,1
672,74286a5e1330a9a26b45a4e3620e6926863c17e0431de00e7294bc6d206fa1cc081c1206f00a5e0893da22ee737bd1336897b401b2aa17fd8de804c51b86f854,common_voice_ru_19568458.mp3,1
673,758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9,common_voice_ru_26262024.mp3,1
674,758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9,common_voice_ru_26262025.mp3,1
675,758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9,common_voice_ru_26262026.mp3,1
676,758e99838cc6afffa0980d4af7b527f85e868ca0846a7cf1857e78dde4e2dfda721701356e261373f138e1c6b0862565cb3153356ebfb49bd24dc0147e6ef7f9,common_voice_ru_26262029.mp3,1
721,86fe6685c361c80a64a2983e030809337e631c110f6c14cdd3732e62df29e842d85b5f3c3701e2470f8eb51684c7a2889bae15889b7e74c3f4f4a3297f419f91,common_voice_ru_19181545.mp3,1
722,86fe6685c361c80a64a2983e030809337e631c110f6c14cdd3732e62df29e842d85b5f3c3701e2470f8eb51684c7a2889bae15889b7e74c3f4f4a3297f419f91,common_voice_ru_19181546.mp3,1
723,86fe6685c361c80a64a2983e030809337e631c110f6c14cdd3732e62df29e842d85b5f3c3701e2470f8eb51684c7a2889bae15889b7e74c3f4f4a3297f419f91,common_voice_ru_19181547.mp3,1
724,86fe6685c361c80a64a2983e030809337e631c110f6c14cdd3732e62df29e842d85b5f3c3701e2470f8eb51684c7a2889bae15889b7e74c3f4f4a3297f419f91,common_voice_ru_19182808.mp3,1
741,92db0628ce55acb65e9becf23c006a631f20affc5df82aef20620de795745f6211f0e22f3599201a4718afe45f4d5d983485d92fce954a655e4e457a360e6110,common_voice_ru_20142981.mp3,1
742,92db0628ce55acb65e9becf23c006a631f20affc5df82aef20620de795745f6211f0e22f3599201a4718afe45f4d5d983485d92fce954a655e4e457a360e6110,common_voice_ru_20142982.mp3,1
743,92db0628ce55acb65e9becf23c006a631f20affc5df82aef20620de795745f6211f0e22f3599201a4718afe45f4d5d983485d92fce954a655e4e457a360e6110,common_voice_ru_20142983.mp3,1
744,92db0628ce55acb65e9becf23c006a631f20affc5df82aef20620de795745f6211f0e22f3599201a4718afe45f4d5d983485d92fce954a655e4e457a360e6110,common_voice_ru_20142985.mp3,1
749,98167e3bb79489f874c16ccb526337f36d3c6d094159496f44c715aceb73671605c786b0a5f1bd8c18c61c803500000c8ef93466a7f84f823026025688e31b19,common_voice_ru_19950548.mp3,1
750,98167e3bb79489f874c16ccb526337f36d3c6d094159496f44c715aceb73671605c786b0a5f1bd8c18c61c803500000c8ef93466a7f84f823026025688e31b19,common_voice_ru_19950549.mp3,1
751,98167e3bb79489f874c16ccb526337f36d3c6d094159496f44c715aceb73671605c786b0a5f1bd8c18c61c803500000c8ef93466a7f84f823026025688e31b19,common_voice_ru_19950550.mp3,1
752,98167e3bb79489f874c16ccb526337f36d3c6d094159496f44c715aceb73671605c786b0a5f1bd8c18c61c803500000c8ef93466a7f84f823026025688e31b19,common_voice_ru_19950555.mp3,1
757,9b5d6efff68665ca75e032bc7dd1341ad56deefd8e73adafd6eae81c75abdc5055e2a97c0f113051334208d07444423762d0476e52b31455e3058439c14d166c,common_voice_ru_24561996.mp3,1
758,9b5d6efff68665ca75e032bc7dd1341ad56deefd8e73adafd6eae81c75abdc5055e2a97c0f113051334208d07444423762d0476e52b31455e3058439c14d166c,common_voice_ru_24561997.mp3,1
759,9b5d6efff68665ca75e032bc7dd1341ad56deefd8e73adafd6eae81c75abdc5055e2a97c0f113051334208d07444423762d0476e52b31455e3058439c14d166c,common_voice_ru_24561998.mp3,1
760,9b5d6efff68665ca75e032bc7dd1341ad56deefd8e73adafd6eae81c75abdc5055e2a97c0f113051334208d07444423762d0476e52b31455e3058439c14d166c,common_voice_ru_24561999.mp3,1
769,9cab349e508a2a0a73d0b6ffc696b1da1fa9e277561a7aa5c374f4977c11000e1007cc7af06393be6a3a335b37bb4733a278ca6311533bf831fd2243f6457611,common_voice_ru_23570710.mp3,1
770,9cab349e508a2a0a73d0b6ffc696b1da1fa9e277561a7aa5c374f4977c11000e1007cc7af06393be6a3a335b37bb4733a278ca6311533bf831fd2243f6457611,common_voice_ru_23570734.mp3,1
771,9cab349e508a2a0a73d0b6ffc696b1da1fa9e277561a7aa5c374f4977c11000e1007cc7af06393be6a3a335b37bb4733a278ca6311533bf831fd2243f6457611,common_voice_ru_23570814.mp3,1
788,a1cde8a377e51b134388db273fd2c7f54c703a034e9292a3dd2d893a43f0f35b835155f86db2eca357c6fa624f0822b4a0c4e1aec949c902ceb5ebbf2c6755e8,common_voice_ru_20137116.mp3,1
789,a1cde8a377e51b134388db273fd2c7f54c703a034e9292a3dd2d893a43f0f35b835155f86db2eca357c6fa624f0822b4a0c4e1aec949c902ceb5ebbf2c6755e8,common_voice_ru_20137118.mp3,1
790,a1cde8a377e51b134388db273fd2c7f54c703a034e9292a3dd2d893a43f0f35b835155f86db2eca357c6fa624f0822b4a0c4e1aec949c902ceb5ebbf2c6755e8,common_voice_ru_20137120.mp3,1
791,a1cde8a377e51b134388db273fd2c7f54c703a034e9292a3dd2d893a43f0f35b835155f86db2eca357c6fa624f0822b4a0c4e1aec949c902ceb5ebbf2c6755e8,common_voice_ru_20137121.mp3,1
811,b6c051bb0fd6b2c37ce60a39c67441fbdcb34ab987b15db44c5bf96bc6ab1a963b798fbc5e15dbb9fe4f2ab4c788c1d1dfc2e0f1be8cd54463b1eb58a4775487,common_voice_ru_21335564.mp3,1
812,b6c051bb0fd6b2c37ce60a39c67441fbdcb34ab987b15db44c5bf96bc6ab1a963b798fbc5e15dbb9fe4f2ab4c788c1d1dfc2e0f1be8cd54463b1eb58a4775487,common_voice_ru_21335565.mp3,1
813,b6c051bb0fd6b2c37ce60a39c67441fbdcb34ab987b15db44c5bf96bc6ab1a963b798fbc5e15dbb9fe4f2ab4c788c1d1dfc2e0f1be8cd54463b1eb58a4775487,common_voice_ru_21335567.mp3,1
814,b6c051bb0fd6b2c37ce60a39c67441fbdcb34ab987b15db44c5bf96bc6ab1a963b798fbc5e15dbb9fe4f2ab4c788c1d1dfc2e0f1be8cd54463b1eb58a4775487,common_voice_ru_21335570.mp3,1
819,b9bf1ebf51a9e042ea66d716f0d9ec688fbdfafb954cbd45efb713c8b587e72ea1cd993cea763e1b6277761df13f829ae05c50c84db2757a172ad3bfb9776b12,common_voice_ru_26409122.mp3,1
820,b9bf1ebf51a9e042ea66d716f0d9ec688fbdfafb954cbd45efb713c8b587e72ea1cd993cea763e1b6277761df13f829ae05c50c84db2757a172ad3bfb9776b12,common_voice_ru_26409123.mp3,1
821,b9bf1ebf51a9e042ea66d716f0d9ec688fbdfafb954cbd45efb713c8b587e72ea1cd993cea763e1b6277761df13f829ae05c50c84db2757a172ad3bfb9776b12,common_voice_ru_26409124.mp3,1
822,b9bf1ebf51a9e042ea66d716f0d9ec688fbdfafb954cbd45efb713c8b587e72ea1cd993cea763e1b6277761df13f829ae05c50c84db2757a172ad3bfb9776b12,common_voice_ru_26409125.mp3,1
823,bdd84dd082bf67e738540ff2a17284fd63a6f6ef3302119c8e9c3e8999057d1faa529c0d518e878f73393284e519b81073778701cac9d761de12892e30f39af8,common_voice_ru_25584153.mp3,0
824,bdd84dd082bf67e738540ff2a17284fd63a6f6ef3302119c8e9c3e8999057d1faa529c0d518e878f73393284e519b81073778701cac9d761de12892e30f39af8,common_voice_ru_25584155.mp3,0
825,bdd84dd082bf67e738540ff2a17284fd63a6f6ef3302119c8e9c3e8999057d1faa529c0d518e878f73393284e519b81073778701cac9d761de12892e30f39af8,common_voice_ru_25584158.mp3,0
826,bdd84dd082bf67e738540ff2a17284fd63a6f6ef3302119c8e9c3e8999057d1faa529c0d518e878f73393284e519b81073778701cac9d761de12892e30f39af8,common_voice_ru_25584159.mp3,0
827,c10cf688458562eb843f3fbea546885599cf00e53dd63a6e07e36a4e8afaacf50e7dbf965463c2a19673ee1726031edb6b4a2a91f7ac03663b0701c7076e71b9,common_voice_ru_19034499.mp3,1
828,c10cf688458562eb843f3fbea546885599cf00e53dd63a6e07e36a4e8afaacf50e7dbf965463c2a19673ee1726031edb6b4a2a91f7ac03663b0701c7076e71b9,common_voice_ru_19034500.mp3,1
829,c10cf688458562eb843f3fbea546885599cf00e53dd63a6e07e36a4e8afaacf50e7dbf965463c2a19673ee1726031edb6b4a2a91f7ac03663b0701c7076e71b9,common_voice_ru_19034501.mp3,1
830,c10cf688458562eb843f3fbea546885599cf00e53dd63a6e07e36a4e8afaacf50e7dbf965463c2a19673ee1726031edb6b4a2a91f7ac03663b0701c7076e71b9,common_voice_ru_19034502.mp3,1
831,c2b682d9ee888ee6bacfc5ffdaebca7493993e35515a2c517fa0301a352a1cfc0e8bd6c9572ecbbb74ad0bdf23ad16727a3bf4e8de9bd87fd9b50275a4f76162,common_voice_ru_25976642.mp3,1
832,c2b682d9ee888ee6bacfc5ffdaebca7493993e35515a2c517fa0301a352a1cfc0e8bd6c9572ecbbb74ad0bdf23ad16727a3bf4e8de9bd87fd9b50275a4f76162,common_voice_ru_25976643.mp3,1
833,c2b682d9ee888ee6bacfc5ffdaebca7493993e35515a2c517fa0301a352a1cfc0e8bd6c9572ecbbb74ad0bdf23ad16727a3bf4e8de9bd87fd9b50275a4f76162,common_voice_ru_25976644.mp3,1
834,c2b682d9ee888ee6bacfc5ffdaebca7493993e35515a2c517fa0301a352a1cfc0e8bd6c9572ecbbb74ad0bdf23ad16727a3bf4e8de9bd87fd9b50275a4f76162,common_voice_ru_25976645.mp3,1
843,c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422,common_voice_ru_27117075.mp3,0
844,c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422,common_voice_ru_27117166.mp3,0
845,c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422,common_voice_ru_27117201.mp3,0
846,c9614c61ac003418905f6e956db3b020f9a85a244a7452b9c7127eba50fecbb1cf636cd228230de6450f034dd82b636f4e1c87220eb2eddbc15ed3888d146422,common_voice_ru_27117350.mp3,0
847,ca4787cf7b1ffc2f30a8b335db437cea1592b803859c47ed851463a27b9a0c07ef7ca69a00d7230685a9f766ebd3c1daace7fb529115049851b2cccc22084e86,common_voice_ru_21914229.mp3,1
